size:20
board:
2222...............2 #1
..................1. #2
.......1.........1.. #3
................1... #4
...............1.... #5
.................... #6
.................... #7
.................... #8
.................... #9
.................... #10
.................... #11
.................... #12
.................... #13
.................... #14
.................... #15
.................... #16
.................... #17
.................... #18
.................... #19
.................... #20
#2345678901234567890
expectedMove:
5,14
