size:20
board:
2222................ #1
..................1. #2
.................1.. #3
...............1.... #4
...1................ #5
.................... #6
.................... #7
.................... #8
.................... #9
.................... #10
.................... #11
.......2............ #12
.................... #13
....2............... #14
.........1.......... #15
.................... #16
.................... #17
.................... #18
.................... #19
...................1 #20
#2345678901234567890
expectedMove:
5,1
